outcome,study,Et,Nt,Ec,Nc,treatment,control
NORMAL_CASE_1,S02,30,40,31,71,Treatment,Control
NORMAL_CASE_1,S08,17,31,44,81,Treatment,Control
NORMAL_CASE_1,S09,42,75,34,56,Treatment,Control
NORMAL_CASE_2,S09,3,15,32,71,Treatment,Control
NORMAL_CASE_2,S07,13,14,34,52,Treatment,Control
NORMAL_CASE_2,S00,23,41,2,39,Treatment,Control
NORMAL_CASE_2,S04,23,70,12,14,Treatment,Control
NORMAL_CASE_2,S05,46,74,30,69,Treatment,Control
NORMAL_CASE_2,S05,4,16,40,72,Treatment,Control
NORMAL_CASE_3,S01,5,34,50,62,Treatment,Control
NORMAL_CASE_3,S09,38,44,31,54,Treatment,Control
NORMAL_CASE_3,S08,43,78,3,10,Treatment,Control
NORMAL_CASE_3,S07,48,60,14,22,Treatment,Control
NORMAL_CASE_3,S05,22,48,35,80,Treatment,Control
NORMAL_CASE_3,S03,25,42,26,37,Treatment,Control
ALL_ZERO_IN_CTRL,S07,1,34,0,34,Treatment,Control
ALL_ZERO_IN_CTRL,S06,22,23,0,33,Treatment,Control
ALL_ZERO_IN_CTRL,S08,26,27,0,57,Treatment,Control
ALL_ZERO_IN_CTRL,S03,35,78,0,26,Treatment,Control
ALL_ZERO_IN_CTRL,S04,4,12,0,40,Treatment,Control
ALL_ZERO_IN_CTRL,S02,23,37,0,21,Treatment,Control
ALL_ZERO_IN_TRMT,S03,0,59,29,70,Treatment,Control
ALL_ZERO_IN_TRMT,S02,0,17,1,7,Treatment,Control
ALL_ZERO_IN_TRMT,S07,0,72,14,44,Treatment,Control
ALL_ZERO_IN_TRMT,S08,0,50,44,75,Treatment,Control
ALL_ZERO_IN_TRMT,S02,0,15,47,72,Treatment,Control
HALF_ZERO_IN_BTH,S07,1,62,0,17,Treatment,Control
HALF_ZERO_IN_BTH,S02,1,37,0,61,Treatment,Control
HALF_ZERO_IN_BTH,S03,0,33,1,62,Treatment,Control
HALF_ZERO_IN_BTH,S04,0,31,1,63,Treatment,Control
ALL_ZERO_IN_BOTH,S04,0,45,0,26,Treatment,Control
ALL_ZERO_IN_BOTH,S06,0,46,0,94,Treatment,Control
ALL_ZERO_IN_BOTH,S07,0,47,0,90,Treatment,Control
ALL_ZERO_IN_BOTH,S08,0,48,0,49,Treatment,Control
ONLY_ONE_STUDY,S01,17,47,28,67,Treatment,Control
ONLY_ONE_Z_IN_T,S01,0,45,28,65,Treatment,Control
ONLY_ONE_Z_IN_C,S01,10,42,0,65,Treatment,Control
ONLY_ONE_BOTH_Z,S04,0,70,0,61,Treatment,Control
ONLY_TWO_Z_IN_T,S03,0,22,10,44,Treatment,Control
ONLY_TWO_Z_IN_T,S07,4,46,16,35,Treatment,Control
ONLY_TWO_Z_IN_C,S05,10,11,0,87,Treatment,Control
ONLY_TWO_Z_IN_C,S02,18,34,18,37,Treatment,Control
