"outcome","sm","TE.fixed","lower.fixed","upper.fixed","TE.random","lower.random","upper.random","I2","tau2","pval.Q"
"NORMAL_CASE_1","OR",0.331356272980876,-0.108795185363944,0.771507731325697,0.373249246863101,-0.554032067400181,1.30053056112638,0.754855811899975,0.506081199287229,0.0169204567272965
"NORMAL_CASE_2","OR",0.248367007185468,-0.131816699694345,0.62855071406528,0.094119476539174,-1.4037330080749,1.59197196115325,0.87694994042839,2.96252810204947,1.11242678165323e-07
"NORMAL_CASE_3","OR",-0.132412121012886,-0.48504196695989,0.220217724934118,-0.0296480680292007,-1.26441596364281,1.2051198275844,0.888060444660088,2.08757277158515,1.69558798373826e-08
"LARGE_CASE_1","OR",0.27016478056782,0.197726919111556,0.342602642024084,0.254850768584739,0.0213854732987467,0.488316063870731,0.901761759957286,0.127578940969889,7.71964783920472e-16
"LARGE_CASE_2","OR",0.447540108555472,0.350620215574934,0.544460001536011,0.618941801298903,0.173593182635027,1.06429041996278,0.932295667853258,1.64500150642364,4.42362206222098e-87
"ALL_ZERO_IN_CTRL","OR",4.36059342009304,3.12064345909296,5.60054338109312,4.53800517728826,2.7301691246115,6.34584122996501,0.520782669508744,2.65314706493565,0.0638393256332408
"ALL_ZERO_IN_TRMT","OR",-4.28341132510314,-5.56471914867844,-3.00210350152784,-4.06505349449122,-5.37025783333825,-2.75984915564419,0,0,0.748353806973204
"HALF_ZERO_IN_BTH","OR",0.183526649950878,-1.30474474102148,1.67179804092323,0.140552139418384,-1.47548039031656,1.75658466915333,0,0,0.776258701690092
"ALL_ZERO_IN_BOTH","OR",NA,NA,NA,NA,NA,NA,NA,NA,NA
"BOTH_ZERO_IN_ONE","OR",0.221199916105639,-0.37354098321979,0.815940815431067,0.221199916105639,-0.37354098321979,0.815940815431067,NA,NA,NA
"ONLY_ONE_STUDY","OR",-0.236626901651497,-1.00455313201607,0.53129932871308,-0.236626901651497,-1.00455313201607,0.53129932871308,NA,NA,NA
"ONLY_ONE_Z_IN_T","OR",-4.23642266081509,-7.06565793531217,-1.40718738631801,-4.23642266081509,-7.06565793531217,-1.40718738631801,NA,NA,NA
"ONLY_ONE_Z_IN_C","OR",3.74533249102894,0.877298700847708,6.61336628121017,3.74533249102894,0.877298700847708,6.61336628121017,NA,NA,NA
"ONLY_ONE_BOTH_Z","OR",NA,NA,NA,NA,NA,NA,NA,NA,NA
"ONLY_TWO_Z_IN_T","OR",-2.29001257697836,-3.43830847994986,-1.14171667400687,-2.24606468662526,-3.37162679284324,-1.12050258040728,0,0,0.776333932688439
"ONLY_TWO_Z_IN_C","OR",1.23724381231558,0.534153476969476,1.94033414766168,3.47250248084517,-3.61031294287509,10.5553179045654,0.942713102423728,24.6805093189301,2.9403500148484e-05
