"outcome","sm","TE.fixed","lower.fixed","upper.fixed","TE.random","lower.random","upper.random","I2","tau2","pval.Q"
"NORMAL_CASE_1","PFT",0.895798515485687,0.815108075198632,0.976488955772743,0.903294863398258,0.774928841153864,1.03166088564265,0.572309918721672,0.00735187901890832,0.096506813401138
"NORMAL_CASE_2","PFT",0.774399456239381,0.710198701321116,0.838600211157647,0.773165794656171,0.589772109381322,0.956559479931019,0.859106477976077,0.042975882547628,1.2023563760097e-06
"NORMAL_CASE_3","PFT",0.881333381014801,0.825584153287886,0.937082608741715,0.860755311170607,0.660939713573779,1.06057090876743,0.920614764944104,0.0571848964398406,2.93344835502009e-12
"ALL_ZERO_IN_CTRL","PFT",0.815323173144507,0.748332983279168,0.882313363009845,0.855753489520973,0.52748049945709,1.18402647958486,0.954841873931921,0.159002862564257,2.88334622749782e-22
"ALL_ZERO_IN_TRMT","PFT",0.0728147013469298,0.00605806311592673,0.139571339577933,0.0728147013469298,0.00605806311592673,0.139571339577933,0,0,0.98233037365283
"HALF_ZERO_IN_BTH","PFT",0.13713102972708,0.0608395350991278,0.213422524355032,0.13713102972708,0.0608395350991278,0.213422524355032,0,0,0.7425194497589
"ALL_ZERO_IN_BOTH","PFT",0.0727994340973246,0.00132690161204599,0.144271966582603,0.0727994340973246,0.00132690161204599,0.144271966582603,0,0,0.999996475005208
"ONLY_ONE_STUDY","PFT",0.648235898772196,0.506045166586716,0.790426630957675,0.648235898772196,0.506045166586716,0.790426630957675,NA,NA,NA
"ONLY_ONE_Z_IN_T","PFT",0.0739907303743919,-0.0712914660476765,0.21927292679646,0.0739907303743919,-0.0712914660476765,0.21927292679646,NA,NA,NA
"ONLY_ONE_Z_IN_C","PFT",0.516749815546144,0.366427439991743,0.667072191100545,0.516749815546144,0.366427439991743,0.667072191100545,NA,NA,NA
"ONLY_ONE_BOTH_Z","PFT",0.0594792668516009,-0.0572348899573507,0.176193423660553,0.0594792668516009,-0.0572348899573507,0.176193423660553,NA,NA,NA
"ONLY_TWO_Z_IN_T","PFT",0.245950534654471,0.127974566506352,0.363926502802589,0.223295647646027,0.0201405626156279,0.426450732676425,0.622949382086139,0.0136199883241845,0.103409051398332
"ONLY_TWO_Z_IN_C","PFT",0.914024611078091,0.769534149141225,1.05851507301496,0.995941410266853,0.605450007609942,1.38643281292376,0.818940975414914,0.0655516057032792,0.018767394102442
